E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-2.132331029641278,-0.30005229880019374,-0.27076337539783,-0.26627717626556013,-0.10011421519468909,-0.07743642464293192,0.0060300771600804255,0.18709751935352667,0.22212142124981094,0.2571444106632538,0.2774061171194909,-2.0884741681026386,0.294412703595766,-1.0787384454722937,-0.902429315514607,-0.8793318020865424,-0.8180723785104596,-0.8128237536212447,-0.8067076683362624,-0.46411919245242444,0.0,5,0.696606349844059,1.357847790279352,1.336368390200567,1.2990589888980124,1.476827982564254,1.273703382058462,1.1209612329794796,1.4846161594575413,1.3505934658287448,1.5184765741061899,1.292124099290307,0.7271324743185883,1.3064035280018387,1.1435028475292335,1.2746357413914162,1.3549341119444829,1.0852390482038545,1.353918888757705,1.0201194558913285,1.2139931600218967,90.0,0.4562903279955551,0.331672959471475,0.2362175606229066,0.23453460337714963,0.20048370053196635,0.3803672779783191,-0.16984456026783604,0.23657446697326343,0.31349168109078607,0.19313834129871008,0.2316947921905902,0.5010544264183069,0.3785327379196707,0.03865479806086911,0.23243315399656217,0.2206555303629568,0.1462346662968831,0.28177980425023225,0.148198190534414,0.29564529142353824,0.9,2885084368,4,nearest,578.714147794,24.587984885
-2.1323316476674083,-0.3000542093075558,-0.27076417986232465,-0.26627777418774573,-0.10011472498311393,-0.0774376670819824,0.006029352300929063,0.18709510348053088,0.22211934750703013,0.2571419585597643,0.27740568156420387,-2.088474875412098,0.29441394353588807,-1.078739134591809,-0.9024299152074052,-0.8793328282854124,-0.8180729900735462,-0.8128244694848966,-0.8067079361886589,-0.4641201302527272,0.0,5,0.6966065161535753,1.3578478393337405,1.3363685641471723,1.2990593885777153,1.476828263124475,1.2737041351769351,1.1209630944926023,1.4846164113927214,1.3505984922586245,1.518478802422279,1.2921243614472233,0.7271325501250264,1.3064301687563205,1.143503341792259,1.2746360303587254,1.3549343308634585,1.0852394982705027,1.3539190533447216,1.020119735212866,1.213993908125021,90.0,0.45629118391513734,0.3316755190782481,0.23621829130093747,0.23453533801025417,0.20048515225628458,0.38036910502669175,-0.16984351829800493,0.23657627275243126,0.31349061349916973,0.19314415176714914,0.23169534593607158,0.5010552927809669,0.3785258910259914,0.03865576998959053,0.2324339108885276,0.22065647240261424,0.14623509188248243,0.28178064961908167,0.1481985103412027,0.29564678177492876,0.9,7847814080,5,nearest,801.999455429,35.168221831
-1.570708091543565,0.804539383534033,0.8209823175993655,0.9309855716260808,0.9380793481946393,0.9380793481946418,1.0068769545782088,1.3080207232853043,1.319067445570957,1.4409194882129612,1.5874426138059243,-1.4106462956766297,1.6447335034379253,-0.5040057107705767,-0.14040115021680002,-0.012525810800562566,0.05361951097449568,0.05361951097449747,0.08552113878206495,0.5206173882896351,0.0,4,0.6190968345971201,0.9163881647142346,1.290968068351769,1.4019121313727696,1.194757244593192,1.1858419842807453,0.938995468903748,1.2636875549346076,1.0336469366023584,1.1223134825736807,0.7792346413437583,1.1072695356596731,1.3338658723357004,0.9472479739881629,1.1501040027033194,0.8709138693242297,0.828347357838289,0.804147017373701,0.9929754481399425,1.1425535084688667,90.0,0.2816199381006542,-0.2296376547581853,0.05200060286160408,0.11360837042774767,0.11548047127457606,0.11548047127457599,0.23241075118699017,-0.04673562386697846,0.028808821360507244,0.09505915674250086,0.10045180574283834,0.3938743521803932,0.09744614068827644,-0.1724226542322064,0.11748567774509705,0.02874653373385912,0.1290841881402908,0.1290841881402899,0.07189194450502694,0.21383826677444728,1.0,1786944,1,nearest,0.014483437,0.002688767
-1.8583848105884744,0.3360548888024654,0.42268243380385706,0.43624780839654176,0.4463539787553351,0.5516241192745593,0.5875651140196662,0.9148012456364645,0.9504653056542125,0.9760082065375937,1.0123286405805776,-1.7882065411254922,1.0748825061312315,-0.7955893555406248,-0.48090056724606955,-0.47041216153828525,-0.35388752887457997,-0.29269484721847144,-0.22658514469143828,0.1103078382455221,0.0,4,0.6964889240565241,1.4488415284413878,1.445835945548324,1.121996147381096,1.4259042124312709,1.4700556379656708,1.1197846155202245,1.3943448184735205,1.4896995708165581,1.7258308933618094,1.6546849654542983,0.7317492158581486,1.044078835534694,1.0852645542251658,1.2605135501390867,1.3592682910966496,1.351663882716918,1.2079528482405406,1.0337764877744584,1.2898487086785024,90.0,0.44354538865056314,0.3451198719754916,0.1618791326397908,-0.1544756988785573,0.17165190863085134,0.10566611460747126,0.38367052625343884,0.2341641269476725,-0.0111914104382541,0.01148113096510317,-0.054845008050775745,0.5125317606641225,0.09804849136061052,-0.0664700207395763,0.2388977016444798,0.18688592072690727,0.2837980179062067,0.010466306861143027,0.05684677460276246,0.33170086396379816,1.0,13981728,2,nearest,0.148604772,0.008105226
-1.8701745415163742,0.30165812563216715,0.40284548234581286,0.4250283615968525,0.4310987486358163,0.5380706661414802,0.5597707760196288,0.8694875124654341,0.9021049967410918,0.9633674499284842,0.9731628273065961,-1.8024282135834353,1.0641478440685779,-0.8073815651825752,-0.4927876683807949,-0.49149900993001383,-0.3683876354731016,-0.30766743168206295,-0.23263376793843857,0.09079637909237483,0.0,4,0.6989143578788987,1.449780183305525,1.4456251821241417,1.1372812926957248,1.4330196671104036,1.4666361604923062,1.140882244981012,1.3886939989890101,1.5124951009078171,1.7416253297100701,1.6899710661379619,0.7323080019254606,1.0483718692731823,1.0942078874476395,1.2655629017740921,1.3632673549594458,1.354827727711429,1.2146660148800472,1.0391874332104503,1.2998908302993584,90.0,0.45379968243312147,0.37041925544110704,0.1686814932834463,-0.146588665352782,0.1812534300059865,0.12166972520147575,0.40369717212709305,0.24825294278019575,6.337725408534639e-5,0.020056008240438145,-0.05348616898887106,0.5216507370322039,0.10449257858519241,-0.0564183181977786,0.24758679433177122,0.19388334305775223,0.29413837567387613,0.011823627612594567,0.060379930588095036,0.34670808779895834,1.0,66572256,3,nearest,0.844378466,0.064476902
-1.8703257685453596,0.3010614120106668,0.4026122323704902,0.42489899242468687,0.43093067157090514,0.5379263225663589,0.5593097108310479,0.8686005741933387,0.9011439372264203,0.9631936252726343,0.9724623799438211,-1.8026112162314372,1.0640286686195086,-0.8075464682543155,-0.4929215112508865,-0.4917933840264693,-0.3685537207184784,-0.3078953266330719,-0.23269713793765798,0.09052356909030927,0.0,4,0.6989560460723094,1.4498334750216528,1.445637683159211,1.1375787583903383,1.433140483742885,1.466574236778148,1.1413612475853225,1.3886525688859042,1.5130491048323575,1.741955057772548,1.6910907267706474,0.7323231050754532,1.0484772004539573,1.0943523984848444,1.2656335775568694,1.3633346038859229,1.3548703227399796,1.2147790034476886,1.0392611169345145,1.3000648648188466,90.0,0.45398858837843087,0.3711035021337365,0.1688342596994724,-0.14642299453237864,0.18143146398931376,0.12206064595787884,0.40424752898965516,0.24885575069677032,0.0006859664864351768,0.020254861058316007,-0.05330045637157175,0.5218371259372223,0.10459145234570644,-0.056213303664563084,0.24773177544613145,0.19406619776285225,0.2943124264197641,0.011925612603483578,0.06044429062407566,0.34707402019689276,1.0,233384480,4,nearest,3.288306712,4.29422635
-1.8703265839951924,0.3010575077912646,0.4026110035236763,0.4248982983101068,0.43092983455384626,0.5379256632767152,0.5593068647919194,0.8685944570944637,0.9011368750896656,0.9631926049672965,0.9724574838733391,-1.8026122106368458,1.064028098028803,-0.8075474391504797,-0.4929221966638196,-0.491795135742238,-0.3685545760192291,-0.3078967571013873,-0.23269745579589238,0.09052200568956036,0.0,4,0.6989563310504548,1.4498340990398753,1.4456378455314942,1.1375809080498493,1.433141294479696,1.4665739207579298,1.1413647861342455,1.3886530028997224,1.5130539270685206,1.741957503151475,1.6911006655342131,0.7323232379681517,1.0484779845469892,1.0943533683561828,1.265634010911745,1.3633350910111495,1.3548705928691278,1.2147798347046357,1.039261545062175,1.3000660033030609,90.0,0.45398993653176767,0.37110962824718136,0.16883547798348056,-0.1464217410698551,0.18143271679668208,0.12206326830745944,0.40425227025678834,0.24886264441113504,0.0006934624044604183,0.020256449577395873,-0.05329754720489969,0.5218385322431528,0.10459205782134029,-0.05621171832147557,0.2477327632700129,0.19406789080437056,0.29431362551773405,0.011926796309357425,0.06044473597837247,0.34707694919731624,1.0,724452224,5,nearest,283.82144888,9.444494303
-2.1344120868070404,-0.07639950300989642,-0.013620216515735237,0.06802336036101198,0.06802336036101499,0.20025577529217536,0.218826549442384,0.48916248008155866,0.5482259640267045,0.5688787913305312,0.6109302680597212,-2.0397319457192182,0.6297274266855108,-1.0215720358664693,-0.7916164706193394,-0.7874434677050256,-0.7214903986997812,-0.661098990169683,-0.6610989901696749,-0.25897864892230393,0.0,5,0.6521131578275233,1.1307716336567606,1.207502399552847,1.1620049602061988,0.8455682257031334,0.9296933493530454,1.175631709062125,1.2088165962145598,0.9466611728616178,1.2879914289284318,1.3964374482978734,0.7226100978556074,1.4438890696893565,1.0245825442858025,1.1977143225884002,0.9483217132630923,0.9644403975941156,1.0360248795224236,0.9695552696560936,1.0794921579628225,90.0,0.31101500393926657,0.13543205091913224,0.1743095534670929,0.13229262803783032,0.13229262803783093,-0.23036959269586138,0.24120129083703448,0.13157732881255482,0.23758175437767345,0.18494918353464446,0.2003158547035448,0.3794893065079748,-0.07220577585981099,-0.0760009056079618,0.11704965032841827,0.10095133545771919,0.1402842777532989,0.14527203574180225,0.14527203574180123,0.18029386407101214,1.0,4441472,1,nearest,0.048651369,0.003373562
-2.5766025598843796,-0.6280144749572333,-0.5730735438245236,-0.5567924672006597,-0.3936695949591774,-0.3460388018400951,-0.27495395100810205,-0.08879746520016224,-0.07701268744740672,0.008077116283331683,0.019433064794395796,-2.5471043262343347,0.024703967700721575,-1.4324228551160982,-1.2695479454152543,-1.2637111218569383,-1.1991595683972294,-1.1060916072582523,-1.077571024560425,-0.770039480187268,0.0,5,0.7137468842646126,1.3551762101559839,1.352114066376535,1.330367948120205,1.4730024047884103,1.3033209035229854,1.1543618941674523,1.4773870235822424,1.2595697397133727,1.2197553656791422,1.3021405757554,0.7291007107645838,1.346057489686579,1.2024465776455866,1.366209100478326,1.3128080050856155,1.3667708947778698,1.124131759639977,1.057945370065576,1.245815031554306,90.0,0.4834173773668365,0.3306412112297808,0.22886721570915888,0.24087628269504013,0.2064671159363249,0.3878778497039492,-0.14734664312029452,0.22503816410468397,0.12288623080910097,0.3756955854508427,0.2537513826835299,0.5134969440827764,0.2633788486980505,0.07707894982318474,0.23387846747705432,0.26214866191723285,0.2967601024196317,0.12038741170274847,0.1431609600232182,0.2998148880331438,1.0,80057584,2,nearest,1.246302875,0.024608136
-2.595796440910014,-0.6660261746741573,-0.5957291346543272,-0.5772876932333891,-0.4131405003419878,-0.37824094763461746,-0.2937860513744331,-0.12955885841681428,-0.11703102716008722,-0.03140323323747661,-0.0058393232221164585,-2.5678546296688998,-0.00013914633470161366,-1.451130759319564,-1.2953030706646915,-1.2830352605826152,-1.2207999306097777,-1.1200083514644086,-1.0870495148998107,-0.7957093696215483,0.0,5,0.715403006461002,1.3545656939705892,1.355476671108506,1.3375084297617852,1.4752006266404036,1.313388921838794,1.1755149970497507,1.4751138203997545,1.2953984230533488,1.2378728777372123,1.2879154960075547,0.7295739408417138,1.3041371438327929,1.2115208041743992,1.3690920432754738,1.3178211609871704,1.3695125939475423,1.130590718506668,1.0643998195655522,1.2564294123061426,90.0,0.4949076511681833,0.35208626430982565,0.2356639204047147,0.2491920593972757,0.23205147354048347,0.4066629256326916,-0.1365205160020695,0.22178640409621167,0.1262892032808299,0.39734507667748226,0.40925577919479367,0.5239661420793688,0.262855969387854,0.08995296899143221,0.24264951273046326,0.2729826488644885,0.30782307790830254,0.12253421311952682,0.14757128683387452,0.3167851884520825,1.0,609755936,3,nearest,297.791879715,12.536214437
-2.59605333135912,-0.6666737563310603,-0.5960295389252637,-0.5775526994999988,-0.41339242207701304,-0.37874803821718106,-0.29405333543658013,-0.13031069243387935,-0.11777855809227926,-0.03210701399543174,-0.006456230580957789,-2.568132631891019,-0.0003572590912239484,-1.4514009274951023,-1.2956711550388806,-1.2832855545192432,-1.2210812753320435,-1.1202091616604766,-1.087162952058957,-0.7960976611452159,0.0,5,0.7154347100862307,1.354566559282728,1.3555249272551748,1.3376203960379782,1.4752343641746388,1.3136011320680026,1.175989327788543,1.475081608415617,1.2961556291962333,1.2381288589906152,1.2877614912932487,0.7295884197708277,1.3041740478697093,1.211656433895947,1.3691407199047132,1.3178968424173059,1.369555004478194,1.130694895367736,1.064497705128704,1.2566361209750072,90.0,0.4951336345240543,0.3526568834351244,0.23582685376302553,0.2493719962927636,0.23262939154796863,0.4071497373477177,-0.1362625425522182,0.2219000282325988,0.12650984643960664,0.3980176149981409,0.4100726647491013,0.5241842610850049,0.26302300893742087,0.09020956267053597,0.2428574760470474,0.2731875193653492,0.3080379889468537,0.12261048329390045,0.14765949425440783,0.3172091893188919,1.0,2885131856,4,nearest,572.516453749,26.482056054
-2.596054750452458,-0.6666780011366737,-0.5960312423793364,-0.577554173722775,-0.4133937617573936,-0.37875111386952903,-0.29405494630562296,-0.13031582111064668,-0.11778388308042492,-0.0321115632121172,-0.006460100434037144,-2.5681341726931,-0.0003582929767967788,-1.4514025336971554,-1.2956733447857791,-1.2832869413928234,-1.22108283756482,-1.1202103793564802,-1.0871635582110515,-0.796100022834444,0.0,5,0.715434945556479,1.3545667023655061,1.3555252455442564,1.3376211240401177,1.475234636855555,1.3136026551047266,1.1759929609720092,1.4750816799120754,1.2961613564694452,1.23812988661871,1.287760779674034,0.7295885537778444,1.3041744079278126,1.2116573068243868,1.3691410773553834,1.3178973289787759,1.3695552950406344,1.13069559923311,1.064498306226839,1.2566376090507494,90.0,0.4951353072081385,0.3526619631492986,0.2358282254349319,0.249373416678104,0.2326334288394051,0.4071538043493112,-0.13626042163355506,0.2219024961102674,0.12651270005991055,0.39802384964702636,0.4100793445222236,0.5241859249767474,0.2630241192792346,0.09021153425853776,0.24285927620569367,0.273189036075443,0.3080396099545259,0.12261125175832195,0.14766014493801013,0.31721267193947256,1.0,7847849904,5,nearest,818.941607401,41.034438501
-1.835924269194003,0.68300499047741,0.7342580555343895,0.816576478075804,0.8207939825936933,0.8207939825936986,0.9484445530201433,1.2259600352188724,1.2499953406615603,1.3518739680805716,1.5176103194646633,-1.6958691242551482,1.5837608839375223,-0.7020576392304453,-0.3162646643102124,-0.15448281440642836,-0.15448281440642764,-0.13977906044573296,-0.07435206204623075,0.41829494976271836,0.0,4,0.646489590847476,0.9666994816596458,1.321149832207993,1.4019206766338743,1.3610651752183751,1.357782543385562,0.959785955266701,1.2809307332134021,1.0510380196475313,1.115645453269645,0.8396357294375651,1.107691941920041,1.340353106434984,0.9732099738845083,1.181626131662797,0.9215791892487969,0.7851037116384674,0.8835606768156445,0.7999429644227279,1.1699712931944828,90.0,0.2986698021836741,-0.21313076330705485,0.06403229456460333,0.10852796485784129,0.1106804854333875,0.1106804854333882,0.2253145538867932,-0.03580250852170239,0.04353246167716545,0.09824327216957125,0.10557476684920526,0.39756270005354527,0.10319052249788374,-0.16161386600476885,0.13043262162835714,0.1323932385088894,0.13239323850888854,0.020923487856492406,0.04225282719522161,0.2141286976292018,1.1,1780368,1,nearest,0.015012746,0.002630916
-2.203947107894899,0.10017536250614513,0.2098642757672516,0.2462172875391279,0.25321094143542316,0.3615022521126724,0.42554555279004,0.7054386383242707,0.7198189287235779,0.7773184806904987,0.8271184073262168,-2.1517570703732223,0.9439761475210087,-1.0611506629179797,-0.7757747250794507,-0.743818700554423,-0.645345841435485,-0.5067124742928182,-0.40171181774698556,-0.09570375216314124,0.0,4,0.7143598448814745,1.4480470224988704,1.4477195106423644,1.190648799166009,1.4583000914358724,1.4624837114507663,1.16473523461348,1.5121483754299152,1.3810382596499575,1.61005188566062,1.752969295789465,0.732709200689544,1.0549325087790151,1.1353546783750845,1.3710436411936882,1.2980674967228876,1.3653915256562492,1.2480346460422511,1.0726486292789261,1.3296283541739216,90.0,0.4757060512339543,0.35724213617782796,0.15988858527076052,-0.12225943583605801,0.18827004057800997,0.10950866590458193,0.39930439626294073,-0.025055144426531867,0.23706038940658516,-0.03588370233904225,0.03296883553087516,0.5278179431258326,0.12719177525431083,-0.03275736070445512,0.19966049298068297,0.26833886977472443,0.3021214020913518,-0.028344421981619697,0.05182876723233778,0.3418901428318643,1.1,15738864,2,nearest,0.162674711,0.008485619
-2.221330048873924,0.05246738452124523,0.18229371768823935,0.2285246579156918,0.23049405433051962,0.3415537250344645,0.38370429415023843,0.6431844703219695,0.6589326021272817,0.7291983834737111,0.8088023763290123,-2.1716283899773443,0.9275268478669255,-1.078413341771973,-0.8045395183166366,-0.7615169359417443,-0.6658547668350979,-0.5262283520355021,-0.4106805050401028,-0.12504768913922243,0.0,4,0.7164775296373949,1.4491705065784928,1.4476996683149306,1.4689662740631966,1.2089556742792087,1.454819860330789,1.1914552268676832,1.5405309157618234,1.3722807413723117,1.651084938618142,1.7730221258647703,0.7333009027719443,1.0612558511226797,1.1467556936874124,1.375379986345011,1.3038565089418255,1.3689623330614442,1.2538308687485489,1.080188807359555,1.3414070168568195,90.0,0.4885338858232597,0.38840707756362153,0.1686332452417287,0.19897273771866097,-0.11162817190608935,0.13657898061256113,0.42641831677406145,-0.014653947984655373,0.24640202890468274,-0.032668451369631625,0.0446298436666819,0.5392101216400714,0.13645761364508432,-0.01911001550266363,0.20874199948272362,0.2797897042305006,0.31516900970709966,-0.026474105018720512,0.05674546768899569,0.3625446693598881,1.1,70437104,3,nearest,0.89055331,0.080885738
-2.2215946887522975,0.051476714813353384,0.18190820875296693,0.22817499585356807,0.23027914381895437,0.34128086432166455,0.382854196438938,0.6417100863355696,0.6575036596729597,0.7282143324411797,0.808496752217025,-2.171931205451693,0.9273156009231248,-1.0787011353346696,-0.8050158159166961,-0.7617542045145483,-0.6661333080252928,-0.5265819111530146,-0.4107935030437897,-0.12554884541139627,0.0,4,0.7165243292136659,1.4492471412899008,1.4477239833811926,1.4691987266574589,1.2093790771012927,1.4546299616993075,1.1921992157760826,1.5413635634533807,1.3721935307806643,1.6527924925391062,1.7735324146791112,0.7333214495232283,1.0614537921504499,1.1469690401088064,1.3754659541464727,1.3039532646932064,1.3690202436906365,1.25394011144893,1.0803100561299355,1.3416511250811771,90.0,0.488818111231081,0.3894219844602101,0.16886352449917066,0.199231304240989,-0.11137026159236452,0.13739702500854836,0.4273329661380911,-0.013867835523712749,0.2470391662053233,-0.03244681332225294,0.04495348272832885,0.5394854874447389,0.13662331641165182,-0.018785687239319154,0.20901558572479217,0.28001708226699573,0.31542916425022494,-0.026325223502512356,0.05685145981434767,0.3631722517306495,1.1,296121312,4,nearest,4.183845479,4.144070408
-2.221596393569115,0.051468911884317944,0.1819057898951397,0.22817277684578863,0.2302777762054033,0.34127930771598297,0.3828478178084436,0.641697030638949,0.6574917285386018,0.7282062227437812,0.808494584056571,-2.171933167185098,0.9273144650090965,-1.078703163946687,-0.8050191997624137,-0.7617556511867767,-0.6661350136228372,-0.5265845816304926,-0.4107941813177604,-0.12555233119819453,0.0,4,0.7165247353719678,1.449248239541768,1.4477243196188323,1.4692006579595085,1.2093827589434196,1.4546286192846083,1.1922059579538768,1.5413723146195817,1.3721942305358314,1.6528111131094327,1.7735370026338724,0.7333216732271217,1.061455587427043,1.1469707428500704,1.3754667086340846,1.3039539817796661,1.36902069132367,1.2539411131260683,1.08031089442724,1.3416530640496998,90.0,0.48882055824314974,0.38943296467459426,0.16886568678465075,0.19923366624648195,-0.11136796614776151,0.13740372643259033,0.42734256785855324,-0.013855977970199863,0.24704936381914033,-0.032442815472379954,0.04495658899360359,0.5394879682800656,0.13662442967124414,-0.018782704098715308,0.2090185723692292,0.2800189291849046,0.3154312952898792,-0.026323185548214917,0.056852327903717914,0.3631783695294318,1.1,724501664,5,nearest,279.750618428,8.462614642
-2.495520741593501,-0.27622507533409046,-0.23386765474806936,-0.1564214082224706,-0.1564214082224664,-0.008658026291344231,0.0503830170014693,0.3181680316594976,0.3812113592044994,0.4084006713760563,0.4239734648645355,-2.4174890799632975,0.43166946492404223,-1.302754252971441,-1.0657839632386024,-1.0111953837243828,-0.9664903168941745,-0.9616843713265618,-0.9616843713265599,-0.4724001902695437,0.0,5,0.6756976411574047,1.1558714021434333,1.2103730406425137,1.2965892762079805,1.4084283383528253,0.9610364245014151,1.2030093071637193,1.2287647707199136,1.2859263777178325,0.9690557901013042,0.6415637420979853,0.7253823370860651,1.2922811271509875,1.06016049735839,1.2295160750988545,0.9684002709636805,1.0006508274245796,1.320587353487953,1.3140861534531167,1.1046148180963997,90.0,0.3284064180371959,0.14417540732522144,0.1691260600273282,0.13017413961451044,0.1301741396145093,-0.21766461427966288,0.24340116927513175,0.14631245265564585,0.1886664673525113,0.2353674832859573,0.11206741472539188,0.3850538440253599,0.20020836250376903,-0.0598637753964707,0.1328176984783511,0.09512530022176274,0.11939114892555025,0.15125199070636833,0.15125199070637033,0.1825959451872833,1.1,4433616,1,nearest,0.050872834,0.003238223
-3.053716826930975,-0.996205682732194,-0.9022873223899304,-0.879365829854804,-0.7111746274782088,-0.6572065847820833,-0.5808760852832459,-0.42550429152419744,-0.4067529062527038,-0.27631468388984204,-0.27511978675653503,-3.034245888465351,-0.27280465239352725,-1.8186325264055512,-1.6898002689207892,-1.6583576617507378,-1.6130103204142938,-1.4094532494927767,-1.3659873045184814,-1.1116885720245266,0.0,5,0.7237867163036835,1.351925973598559,1.3690589777373487,1.3597787363441363,1.4700961869559053,1.3310544142327463,1.198011452362697,1.2837080364633826,1.4667726691214067,1.3390019220135763,1.224523595108728,0.7306941279500049,1.2838178645559168,1.2573181678118026,1.3777803076003858,1.3437322845215107,1.3792511681721304,1.1646602422993035,1.1001221898026456,1.27495856418731,90.0,0.5115546412793919,0.34491613545498445,0.22722828221218816,0.24585861593453356,0.2329138258095432,0.406273444390638,-0.11500639811648865,0.09627156401239097,0.20978193733332134,0.2720390455762003,0.4097219311553896,0.5315338205479737,0.4002357826006939,0.12257353109879358,0.2527976737553801,0.29441513126003543,0.3184063031700659,0.10253550321109835,0.14163977418132154,0.31339619699953764,1.1,84986624,2,nearest,1.23608995,0.024733711
-3.0814805554653386,-1.0495563480693553,-0.9337544032782004,-0.9098056869307842,-0.7416093234610748,-0.7054563533677997,-0.607768874437664,-0.47590555783961136,-0.46019269497725274,-0.33427784519745873,-0.32670108235127926,-3.0634041795406284,-0.30777376224819963,-1.8463875027454504,-1.7254538219985271,-1.6867175877936826,-1.6436072289159127,-1.4280615026883237,-1.3798510387231437,-1.150557408351365,0.0,5,0.7250310722876786,1.3514793858682146,1.373134820656747,1.3683973944080507,1.4694246088916065,1.3430108009806916,1.2234230593436024,1.3348303763952074,1.4601516238515995,1.2526453458032567,1.27498632199469,0.7311422735042518,1.3460433750464138,1.2674967467811167,1.3808564783170498,1.3489700140608356,1.382274515590536,1.1722926664236315,1.1092293771589863,1.2873058732786953,90.0,0.525601973933419,0.3718113788022909,0.2358925634833592,0.2551758666487398,0.2746183141769905,0.4313926762248352,-0.10019455275290348,0.09828486299810359,0.19642056954146409,0.4368639564855797,0.44021966638890975,0.5445582113265235,0.2806081861662494,0.1393264672719774,0.2640601381002483,0.30821202704078277,0.3322967673709289,0.10583559120821028,0.14763571452760194,0.3373238129721299,1.1,829863536,3,nearest,380.331538962,11.725651113
-3.081921646780343,-1.0506465642026779,-0.9342491662344641,-0.9102840601462228,-0.7421209586931216,-0.706386829645482,-0.6082252955913989,-0.4770214278910075,-0.46136228022492276,-0.3355606246575028,-0.32782742514037344,-3.0638674211164285,-0.3082057389151788,-1.846864310180064,-1.7260588833512966,-1.6871541611552947,-1.6440792084474507,-1.4283800438958116,-1.3800502044396061,-1.1512823416606384,0.0,5,0.7250637644206953,1.3514872952741477,1.3732047246252708,1.3685630227763435,1.46938657799975,1.3433238427610548,1.2241251460578322,1.3361684781246281,1.4600205584035806,1.2532826400465897,1.2748854725960865,0.7311610355748193,1.3462638768574529,1.267671217005995,1.3809164266332743,1.3490644362808002,1.3823306450858952,1.1724306202516825,1.109392669803693,1.2876026471344058,90.0,0.5259349708141556,0.372674226265168,0.2361354786312173,0.2554275796984658,0.2757812946553003,0.432192903271248,-0.0997859407125116,0.09856036221302313,0.19630909503871743,0.4378686868213399,0.44150097454783277,0.5448805403396817,0.28081998635225486,0.1397186698312766,0.2643707202873565,0.308523094617279,0.33261612301369536,0.10595475090164834,0.14777785057914572,0.3380579599498446,1.1,2885149664,4,nearest,572.197182062,23.786103961
-3.081924558302334,-1.0506551783748375,-0.9342525160784845,-0.9102872985493811,-0.7421243611917161,-0.7063936966983482,-0.6082285915604382,-0.4770310228541092,-0.4613719545910808,-0.3355706489647051,-0.3278359107057822,-3.063870485333361,-0.30820830676694216,-1.8468677004504035,-1.7260631839215954,-1.687157048243313,-1.6440823340278035,-1.4283823600333232,-1.3800514829165929,-1.1512877303119886,0.0,5,0.7250640828764457,1.3514876056532894,1.3732052793142155,1.3685643428966487,1.4693863791700685,1.3433266154979553,1.224131704997,1.3361811102111827,1.4600200805762635,1.2532878862296128,1.2748859777610668,0.7311612543637348,1.3462657868211434,1.2676725540453513,1.38091696106398,1.349065188252728,1.3823311137238374,1.1724317066896701,1.1093938683972608,1.2876052954944004,90.0,0.525937946895471,0.3726835094966734,0.23613790171649576,0.2554300480063284,0.2757912830352732,0.4322010642707886,-0.09978195736088115,0.09856504210804652,0.19631103753320492,0.4378798733446979,0.4415135986453858,0.5448834841128043,0.2808218466420584,0.13972227955522842,0.26437390862001114,0.3085258568075714,0.33261899867651656,0.10595612174463588,0.14777910000891054,0.33806530528434403,1.1,7847868256,5,nearest,780.182726661,31.997065634
-2.108531700422425,0.561710935130415,0.6422430834553464,0.7009809880364454,0.7023415380293417,0.7023415380293533,0.8850478567880671,1.1428951926663575,1.174033280038876,1.2605561071173779,1.4453384239789298,-1.9841539851942394,1.4630683123147057,-0.9042451425861344,-0.4974569324876563,-0.3637051584037117,-0.363705158403708,-0.26977164894401745,-0.2334790426925588,0.3118071988947984,0.0,4,0.6670992586662685,1.0132459199236734,1.3436697763278052,1.4013988945537088,1.1115024044276278,1.1123828619667668,0.9775300914995049,1.2969321691795521,1.0638299871835655,1.1098714381014876,0.964497284696677,0.7116073173565627,0.6931471805599454,0.9969085745301113,1.2083718668205745,0.8249434663956328,0.8092227748361669,0.8951303230848255,1.0848372488144733,1.1927374569426374,90.0,0.3128050848172138,-0.1974809392461352,0.0737517792374038,0.10370797944675685,0.10623001887681167,0.10623001887680965,0.2184791830330861,-0.025541805373077254,0.05533626005225705,0.1009314182677794,0.11007940999305815,0.4006417884546168,0.05814578127119465,-0.1514933355223767,0.1415715722193646,0.13531631590710402,0.1353163159071029,0.013540516081699455,0.015852882259977896,0.2134577068668503,1.2,1791280,1,nearest,0.014139745,0.002643546
