E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-3.3332907856083556,-1.5500325781069817,-1.5090866916400103,-1.4997348794693544,-1.2958331868025852,-1.2761444890774032,-1.043070185774383,-1.0377556111474235,-1.012805502987113,-1.0091310070155792,-0.9766775861766289,-3.3217830147379623,-0.7618442315743804,-2.1349970008489945,-2.0633857718898807,-2.0495140840486465,-2.01900581339015,-1.910592798986594,-1.8964810937136207,-1.627980820045502,0.0,6,90.0,0.5172534142166653,1.0,86208711632,5,1209.6485428
-3.166027635599629,-1.203593325782318,-1.1791392372270848,-1.0288078347312588,-1.0288078347312426,-0.8242453229058142,-0.6619775697659358,-0.6332696805368979,-0.6026688619050098,-0.5752495545983513,-0.5115024208529144,-3.1222644204207444,-0.4446754614454126,-1.9233779452235895,-1.8164936063151729,-1.7888985568199687,-1.7802051029641248,-1.713199651310551,-1.7131996513105419,-1.2869620155579324,0.0,6,90.0,0.34764807516322793,1.1,10353104,1,0.0748848
-3.9138957858673478,-2.0033978648844597,-1.9272081568743111,-1.916771649661163,-1.717211686466764,-1.6903199220843674,-1.4644342501246037,-1.4373089130992633,-1.419037977284691,-1.4141014146128374,-1.3720803970806537,-3.9066370772726264,-1.361143670608116,-2.62453554127214,-2.5711358531980157,-2.547367993273095,-2.5269876865078937,-2.3037437292942213,-2.286556061837623,-2.0678378054640207,0.0,6,90.0,0.5297962433673933,1.1,345490880,2,5.8419968
-3.9519502032154232,-2.0647110816759104,-1.9630064779913408,-1.952196075080749,-1.763280079836892,-1.7474914410717892,-1.5090569147720325,-1.4839969045786876,-1.4576768286026258,-1.4522597709621956,-1.4199466860117778,-3.945382114046355,-1.4105971669651978,-2.6636593423425836,-2.6147419843623143,-2.5865122789191806,-2.567587066995592,-2.325324663272306,-2.306351299780409,-2.118849517225044,0.0,6,90.0,0.5444045821489937,1.1,4215835136,3,46.2698485
-3.9525678174019245,-2.065951455491578,-1.9635893338741452,-1.9527710268206744,-1.7641475593113485,-1.7485985474839834,-1.5099396341989095,-1.4849322964573024,-1.4582540489612805,-1.452828425915534,-1.4211018214691462,-3.946010817130755,-1.4113029726166344,-2.664333423744909,-2.615486759912769,-2.5871472141160767,-2.5682454765103313,-2.3256708391474326,-2.3066486333018337,-2.1198477471656996,0.0,6,90.0,0.5447637611098958,1.1,25104024272,4,266.5380375
-3.9525719433178566,-2.0659612180502793,-1.9635933317686962,-1.9527749598733624,-1.7641538377646881,-1.7486068381994575,-1.5099467098101633,-1.4849398573217312,-1.4582577602858515,-1.4528320773093135,-1.4211104246270923,-3.946015020408397,-1.4113082662621779,-2.6643381955504153,-2.615492023152094,-2.587151528021515,-2.5682499521978377,-2.3256732133347406,-2.306650565054533,-2.1198553951195866,0.0,6,90.0,0.5447670348606676,1.1,86208787248,5,1180.9653041
-3.634494985291525,-1.5171279952111596,-1.5026498861699105,-1.358414662132625,-1.3584146621326014,-1.1110818065068928,-0.9605978523749046,-0.9214105199764612,-0.9183001502518131,-0.8997304985203558,-0.8035908647833757,-3.599663116649346,-0.8035908647833702,-2.3021620055588548,-2.1603822175128053,-2.139423742485515,-2.122363408935816,-2.109857848084341,-2.1098578480843084,-1.6110170432435815,0.0,6,90.0,0.3602488106423064,1.2,20473488,1,0.1202199
-4.539361893101779,-2.517011733065256,-2.3843586775574965,-2.3740784412907625,-2.186921365613523,-2.1650839744119597,-1.9249723945025965,-1.8833905236912254,-1.866512190585356,-1.861229403083299,-1.8184102834515445,-4.5349866854186835,-1.8145538434360056,-3.163134531361916,-3.1254427332576493,-3.092452857958009,-3.079458200756449,-2.7239980176585985,-2.7041207595806327,-2.5635209348929497,0.0,6,90.0,0.5494075533096503,1.2,346499920,2,5.8209276
-4.591188148514747,-2.6002716622478905,-2.432853074374772,-2.4228283586356985,-2.2567769043168604,-2.2459641321984525,-1.9805156167086964,-1.9386358197167832,-1.9183640882625552,-1.9130812711972858,-1.9016058057344427,-4.587348991558829,-1.8684988826982076,-3.2177331442647894,-3.184240804169597,-3.1465021527858115,-3.134709524161759,-2.7535723609962135,-2.732068178245724,-2.636865061641941,0.0,6,90.0,0.5666780056339773,1.2,4491287696,3,48.4278548
-4.592168787015176,-2.6022559874772306,-2.4337759781690074,-2.4237593692728967,-2.2583883988830324,-2.24783717819235,-1.9817924374661429,-1.9398916424120207,-1.9192656907994796,-1.9139857895694259,-1.9035701555205828,-4.588339471687446,-1.8696507005320766,-3.218829813497543,-3.1854129190827587,-3.14752517682006,-3.1357549079301315,-2.754128777250725,-2.7325648608415425,-2.638582411191823,0.0,6,90.0,0.5671784661696858,1.2,25359273648,4,260.8770391
-4.592176478457802,-2.6022744946509975,-2.433783423516923,-2.423766902296717,-2.2584025258164004,-2.247853931671836,-1.9818042832145615,-1.939903611916687,-1.9192724837374837,-1.9139926346310434,-1.903587623210231,-4.588347243821623,-1.869660826501448,-3.2188389295427684,-3.185422648697176,-3.1475333368621343,-3.135763248724795,-2.754133269977053,-2.7325686796322346,-2.638598144462089,0.0,6,90.0,0.5671838629813024,1.2,86208798224,5,1174.0419194
-4.110630559032707,-1.8360822217714583,-1.828913392591805,-1.6914150041797724,-1.69141500417971,-1.4039821014448173,-1.2637051939419874,-1.2625759327336126,-1.2154930642134962,-1.2000633132887804,-1.0999019275551436,-4.082182596292114,-1.0999019275551054,-2.6882761295902444,-2.547690747752359,-2.5101337623758826,-2.5101337623758404,-2.4665648711474155,-2.45747798844568,-1.9405461188015027,0.0,6,90.0,0.3699957827275529,1.3,20946736,1,0.1197823
-5.17918100021627,-3.0447149516535976,-2.853910066707111,-2.844883486542623,-2.6747319615648055,-2.658077968557481,-2.38916133965506,-2.3354654995682544,-2.3246550214386983,-2.3199579680311686,-2.2914685176352663,-5.17646962247371,-2.2762978124402773,-3.7197964590195687,-3.6928949224351366,-3.6538065736533856,-3.645445557685451,-3.156177633984925,-3.1348961227684864,-3.078055713678787,0.0,6,90.0,0.5653684965534863,1.3,345490304,2,5.8153407
-5.247171525317365,-3.153959358366987,-2.9180003216539716,-2.909860845177485,-2.7744164541079623,-2.767533908565013,-2.4613598087733672,-2.40469556539032,-2.3992044306643874,-2.3917251021588375,-2.3873609103952744,-5.244873822343991,-2.349356744010683,-3.792825121891152,-3.7697451346375974,-3.7255830491780775,-3.7181850058056445,-3.196311365444086,-3.1783612915256647,-3.1735573456720405,0.0,6,90.0,0.5853495818303788,1.3,4838394368,3,51.1171666
-5.248649155981581,-3.1569765188383596,-2.9194082605498353,-2.911300427804705,-2.777140802140941,-2.7705066879280356,-2.463367768526973,-2.4078475730622557,-2.400826016456894,-2.3930626845153555,-2.3887139525512886,-5.2463599845003905,-2.351140878440855,-3.79451027820823,-3.7715072445966125,-3.7271450406986015,-3.7197673467932972,-3.1971897375045435,-3.1811085862746364,-3.174362162302872,0.0,6,90.0,0.5860201763488467,1.3,25869670656,4,268.1652471
-5.248662566181024,-3.1570093656981286,-2.9194214406704657,-2.911314006716765,-2.7771691151253197,-2.7705379376456376,-2.4633889969975336,-2.407880542169712,-2.400843897394328,-2.393074324305538,-2.388725831835027,-5.246373475710918,-2.351158961677347,-3.794526493860563,-3.7715241825044012,-3.7271594579258553,-3.719781954222962,-3.1971979909458796,-3.1811381479915695,-3.174369394455003,0.0,6,90.0,0.5860285972937439,1.3,86208800944,5,1184.8034713
-4.592618681925014,-2.159275990150239,-2.157617577683254,-2.0272707951582705,-2.027270795158247,-1.7016174735718506,-1.6079064155182576,-1.5706522642472203,-1.514069712960553,-1.5030978677896953,-1.3997225264716888,-4.568841052881899,-1.3997225264716722,-3.080312927881029,-2.9405966120028366,-2.913418317049911,-2.913418317049864,-2.797308304876127,-2.794479246792547,-2.274360555853755,0.0,6,90.0,0.3776597844062023,1.4,20952512,1,0.135482
-5.830824373894974,-3.578697892095177,-3.335256361948851,-3.3279934395275346,-3.1788295548502363,-3.1664859332355473,-2.859232523851933,-2.792335111999547,-2.7910882808980175,-2.7872241630038337,-2.7785910182361255,-5.8291000249873814,-2.7559190889270497,-4.291367110829184,-4.2719248805739936,-4.22872166448043,-4.223293667714402,-3.6086123234798655,-3.6006566729566907,-3.5846901386420504,0.0,6,90.0,0.5786635365016346,1.4,369365056,2,6.8585912
-5.9173959154206885,-3.631352750085571,-3.418175299837709,-3.4124210469644547,-3.3135211457361846,-3.309250745548562,-2.960561214973151,-2.9274605219773293,-2.874996676438886,-2.8715367437668675,-2.8656083061519513,-5.91599035266915,-2.851811139947014,-4.38578683368775,-4.369754678213803,-4.321099905240847,-4.316425126895313,-3.740167500801004,-3.723958040326404,-3.6546200435926455,0.0,6,90.0,0.6013749673580582,1.4,4102643216,3,46.4446109
-5.919529781052561,-3.6326258208697952,-3.4202556599966822,-3.4145654131147936,-3.3177756238854843,-3.313721781888241,-2.9641061816971095,-2.9322611234976144,-2.8768895355798234,-2.873453377811799,-2.867684792249482,-5.918131490488157,-2.854449479517183,-4.388259048543414,-4.3723027736338445,-4.323382479667988,-4.318725565888262,-3.7443054228088983,-3.7283526363570383,-3.6559841139600784,0.0,6,90.0,0.6022450838916893,1.4,25869697616,4,277.6419368
-5.919551914783185,-3.6326390466056115,-3.4202779994742047,-3.414588704311981,-3.3178271187128456,-3.3137762478765636,-2.9641490628653195,-2.9323194065418927,-2.8769082856774366,-2.873472620967687,-2.8677108739743975,-5.918153703199816,-2.8544799226216324,-4.388286256189513,-4.372330793668889,-4.3234065625596765,-4.318749839503299,-3.7443569373774843,-3.7284077636461275,-3.6559988785900197,0.0,6,90.0,0.6022576400484774,1.4,86208803952,5,1209.4859497
-5.079166166840765,-2.4884938335325644,-2.4858818198374033,-2.3655476667482898,-2.365547666748169,-2.0030126115552975,-1.9541503240912064,-1.8808860193255243,-1.8161304714246587,-1.8084041170649094,-1.7024781727978984,-5.0588813820085266,-1.7024781727978393,-3.477160557419502,-3.3379473844857266,-3.3192229698112596,-3.319222969811125,-3.133416379457907,-3.1311587162446335,-2.6116046782795026,0.0,6,90.0,0.3837862816110786,1.5,21448848,1,0.1279755
-6.492401199570665,-4.035532332759364,-3.827777544540525,-3.8224789537727273,-3.6970681637325886,-3.687985647360558,-3.3384395734731642,-3.2781955806482093,-3.263742771389311,-3.2604426161771083,-3.253643762357065,-6.491278001962256,-3.251506629290009,-4.875409207194971,-4.861175279603594,-4.815128274911862,-4.811575653895121,-4.152649757309045,-4.135375366802404,-4.057723650984451,0.0,6,90.0,0.5899398458488735,1.5,376995776,2,6.7597679
-6.599970505213579,-4.106294376871313,-3.9330549696944996,-3.9298636632862936,-3.8712490730027027,-3.868594153957965,-3.485373725104838,-3.4680770945320494,-3.3751812299548867,-3.364218015345982,-3.362354310332181,-6.599093277290056,-3.3385817416217556,-4.994171153770399,-4.982939654988151,-4.931007898157609,-4.928032802014284,-4.319448720667033,-4.308651266748846,-4.129600587367132,0.0,6,90.0,0.615376086543412,1.5,4208319504,3,46.185667
-6.6029453097336095,-4.1082649347487505,-3.9360434196697702,-3.9329584477082453,-3.8774976215503516,-3.875022657785019,-3.4914018194322094,-3.4750604804984095,-3.3788562582565205,-3.3668544234816604,-3.364937882723787,-6.602074204481047,-3.3412736052797536,-4.997662237042713,-4.986503632909434,-4.934224176323283,-4.931264307428395,-4.325385495231142,-4.314822241590496,-4.131683722647475,0.0,6,90.0,0.6164750545589891,1.5,25869708432,4,276.9107431
-6.602980205742857,-4.108288366970502,-3.9360798629198945,-3.932996743696763,-3.8775844486789737,-3.875112314654683,-3.4914854192139066,-3.4751577333855503,-3.3789033134102855,-3.3668846140726063,-3.364963856174474,-6.602109175734182,-3.337134760980806,-4.997705723826024,-4.986548000956397,-4.934262560579654,-4.931302875436138,-4.325469931718797,-4.314910445740962,-4.131709453667031,0.0,6,90.0,0.6164930748847517,1.5,86208836320,5,1194.7771219
-5.569332808317348,-2.821309403632983,-2.8153012299042888,-2.705892214476226,-2.705892214476203,-2.307440114964521,-2.301189797426364,-2.193939743702944,-2.120953265255919,-2.115647023648338,-2.0077046896523068,-5.551713822720245,-2.0077046896522734,-3.8779432165931396,-3.738871608462603,-3.727153637843806,-3.7271536378437893,-3.4742384254412304,-3.4677089525623397,-2.9516484987002176,0.0,6,90.0,0.3887606257541341,1.6,21446928,1,0.1289823
-7.162450460397136,-4.5054712696464065,-4.330827297445944,-4.32752641868029,-4.227378993393235,-4.220664839836749,-3.8302668652617737,-3.788834524392972,-3.7620245273659774,-3.739749651077077,-3.737422749198551,-7.161702510122897,-3.719409264503792,-5.470028219413677,-5.459473493555356,-5.411406896970834,-5.409065766749561,-4.708029993446241,-4.695434036133544,-4.527593428491302,0.0,6,90.0,0.5996405774850527,1.6,353632656,2,6.4143451
-7.293414486013052,-4.59927548486652,-4.46223185343232,-4.461599659331732,-4.445113855943457,-4.4434367183560735,-4.033846612186601,-4.024751688268933,-3.91506454975793,-3.8714828439069855,-3.8591187446691775,-7.292856874906118,-3.8569167671499964,-5.616058372737562,-5.608122935542062,-5.5536879446868985,-5.551781758946697,-4.913850832912474,-4.906609526496952,-4.622276235145307,0.0,6,90.0,0.6277754310771405,1.6,4208344752,3,45.95383
-7.297440126307012,-4.602256184962415,-4.466416697113831,-4.465943921201369,-4.453869772046259,-4.452338490883053,-4.042976852592903,-4.034516119231435,-3.9202312886566637,-3.8770247347984457,-3.862433211298945,-7.29688762289924,-3.8602469319013935,-5.620833305472634,-5.6129664597294635,-5.558082711921092,-5.556189185259655,-4.92204125449036,-4.915007665012971,-4.625395921333285,0.0,6,90.0,0.6291320342148775,1.6,25869718576,4,275.0286019
-7.2974930445106185,-4.602296369896092,-4.4664741392300495,-4.466004592931432,-4.454007817503705,-4.452479135692811,-4.043120797892507,-4.0346704737465675,-3.9203056904928246,-3.8771045652783847,-3.8624746912724075,-7.296940611468223,-3.8602705155420742,-5.62090002071444,-5.6130341030704445,-5.558141500000039,-5.556248144444267,-4.922172916613432,-4.915143107732284,-4.625439503633883,0.0,6,90.0,0.6291570682951371,1.6,86208848816,5,1191.816935
-6.06242071203377,-3.155861457525054,-3.147087340881585,-3.0480146410973394,-3.048014641097309,-2.6489258712068633,-2.6143481601450755,-2.509423098629879,-2.428008626709513,-2.4245569828569407,-2.3150253952792195,-6.046874123041883,-2.3150253952791817,-4.281969986349261,-4.142703744100741,-4.136890402983572,-4.13689040298352,-3.816844847040758,-3.806621144865141,-3.294016769371018,0.0,6,90.0,0.39285749735735304,1.7,21448848,1,0.1321417
-7.839813322318688,-4.9885045109029935,-4.843732861459195,-4.842371684467592,-4.767965636880426,-4.762949722844894,-4.336467134734697,-4.309198185798609,-4.284338172733176,-4.240572392861331,-4.218725115321777,-7.839305011276731,-4.2163951351821405,-6.073730410067068,-6.065806687204675,-6.016261935364078,-6.014711191948664,-5.2730148310459235,-5.263724288694281,-5.010336506917707,0.0,6,90.0,0.6080811130686264,1.7,345492608,2,5.9343396
-7.996533732774089,-5.110892555863588,-5.033076891520213,-5.031993942463098,-5.007016417995352,-5.005198598269372,-4.600819141531686,-4.595810610202977,-4.471314375071048,-4.439175883649705,-4.355729511661125,-7.996173298533607,-4.352924916184508,-6.249915098690248,-6.244262060399426,-6.187823740475396,-6.186594855964121,-5.521473132583535,-5.516573056733613,-5.133334222210862,0.0,6,90.0,0.6388721851433199,1.7,4151774960,3,45.0299889
-8.001844660556092,-5.115282235612412,-5.0449034593329305,-5.043937311433703,-5.012964444384974,-5.010923033316547,-4.613599798595208,-4.609011113064053,-4.478242014634025,-4.446461056880016,-4.3598633083572516,-8.001488458023971,-4.357056122816935,-6.256271394801538,-6.25068182490505,-6.193673070077974,-6.192454481749167,-5.53241717705972,-5.52769773077725,-5.137895789927163,0.0,6,90.0,0.6405142743611396,1.7,24593720672,4,256.6899512
-8.001922269852972,-5.115348720540302,-5.045112933952906,-5.044149121525438,-5.013057416046529,-5.011010776844178,-4.61382665840436,-4.6092457908818645,-4.478352544853314,-4.44657727112369,-4.3599200825516204,-8.001566132136723,-4.357112386858891,-6.256370220302793,-6.250781604011597,-6.193760074781629,-6.192541641104294,-5.532614195109536,-5.5278984346407105,-5.137967244257087,0.0,6,90.0,0.6405480905358114,1.7,86208833424,5,1197.0083529
-6.557901606256763,-3.4919724395686793,-3.4808963337510037,-3.3916754835501868,-3.391675483550113,-2.9972749364205007,-2.9233111844827047,-2.827010820553899,-2.7368987853768507,-2.7349112905198245,-2.624132983434884,-6.543993002019037,-2.6241329834347216,-4.688693365781341,-4.548929681759123,-4.548171803334961,-4.548171803334784,-4.161113935305924,-4.147612423162435,-3.638342548313686,0.0,6,90.0,0.39627537500377497,1.8,22410592,1,0.139179
-8.523551354841054,-5.484405145419176,-5.366275916845398,-5.365803807390946,-5.317338437708801,-5.313542593206922,-4.856016318786057,-4.838119796263439,-4.817476354637676,-4.783349920691711,-4.698735557859044,-8.523199346596083,-4.696071635005735,-6.685318151279055,-6.679298986237227,-6.628636506639181,-6.627606156771441,-5.846206816271204,-5.839270386272394,-5.505787276388584,0.0,6,90.0,0.6154936203013885,1.8,368375008,2,6.2098186
-8.708342756621539,-5.6411318684969025,-5.633484351284003,-5.632768460405128,-5.565450333794974,-5.561351290026637,-5.182638645260449,-5.179750501002169,-5.041761031840337,-5.018027678789813,-4.853168069886309,-8.708106171465358,-4.850418586291046,-6.894491354866821,-6.8904323792875335,-6.832320239728087,-6.831523615968135,-6.140782226261289,-6.137433009975501,-5.662860549428886,0.0,6,90.0,0.6488862423135302,1.8,5566789776,3,54.5259114
-8.715197048907369,-5.648992963037273,-5.648370140039369,-5.647403092275327,-5.573411194476961,-5.569013414835044,-5.199695892175834,-5.1970931657826425,-5.0508206823006265,-5.027424650513362,-4.867285301213284,-8.714963951594912,-4.858209958000544,-6.902757947845624,-6.898756894196161,-6.839930667982178,-6.839142253610836,-6.155022788695906,-6.151828461473172,-5.669346081894289,0.0,6,90.0,0.650840439237642,1.8,25869769600,4,269.7861139
-8.715307611932532,-5.649298962808239,-5.648678208875634,-5.647508881438035,-5.573549415193102,-5.569143627696824,-5.200033837346231,-5.197437075215511,-5.0509797260989036,-5.0275896021767,-4.867643669706138,-8.715074573583163,-4.85906006550943,-6.9028999649235825,-6.898899870840727,-6.840055654840242,-6.83926737654954,-6.155307593094057,-6.152116780456219,-5.669459072059144,0.0,6,90.0,0.6508850187100019,1.8,86208855552,5,1179.0301727
-7.055368384374922,-3.8294863409300306,-3.816456562555031,-3.7366754155620368,-3.736675415561981,-3.346165944156376,-3.233995969084449,-3.1464315746905362,-3.0473181914015908,-3.04652265442673,-2.934775261779241,-7.042773744505427,-2.934775261779148,-5.097676769589414,-4.9607826889078765,-4.96078268890741,-4.957147545024534,-4.506918387300427,-4.4904440148263385,-3.984336560252304,0.0,6,90.0,0.39915989133804025,1.9,22862384,1,0.1351913
-9.212891860050453,-5.992654325659357,-5.898522067051864,-5.896345739364919,-5.874280123321176,-5.871368867223778,-5.386559051203584,-5.3745746254011335,-5.359945102357408,-5.3331708885132825,-5.1790853163804265,-9.212643810884448,-5.175672434757463,-7.303815291864593,-7.299191323272384,-7.247654142981435,-7.246969246593627,-6.426479783743722,-6.421237174941756,-6.013487669469757,0.0,6,90.0,0.6220539712949392,1.9,368387584,2,6.1316096
-9.428013140903941,-6.24449750289655,-6.21023624934561,-6.189262590161796,-6.136189068639084,-6.130007424111583,-5.776983003765811,-5.775251405265962,-5.624852451716282,-5.607282377739301,-5.428169214380475,-9.427855642813832,-5.424780971516601,-7.548748205503829,-7.545811865256064,-7.486248889891829,-7.485729999913142,-6.77052605538675,-6.76821282585433,-6.244981653134327,0.0,6,90.0,0.6579844843143037,1.9,4551734496,3,48.5628171
-9.4366913495433,-6.264418322023778,-6.219183758631254,-6.197940313374667,-6.146624261824924,-6.14005825485592,-5.79902075307144,-5.797488457970932,-5.636453302545308,-5.619197052200681,-5.452620091721991,-9.436536715081324,-5.450091673283367,-7.5592839628495945,-7.556399877482851,-7.49595623157058,-7.495443765101339,-6.788645955771262,-6.786464203312106,-6.2648283994728535,0.0,6,90.0,0.6602759632280535,1.9,25869808912,4,259.7309101
-9.436844901201207,-6.264853161498358,-6.2193558406624545,-6.198102072958758,-6.1468241530450545,-6.1402464080830095,-5.799504427830617,-5.797976762157457,-5.636676089584436,-5.619425882087897,-5.453176025709578,-9.436690319823164,-5.450664238108624,-7.559482710785738,-7.556599573877771,-7.496131155393435,-7.495618805723532,-6.789045718961345,-6.78686725957804,-6.265261422991541,0.0,6,90.0,0.6603334908084597,1.9,86208857808,5,1178.7734016
-7.554502198315064,-4.168265656348905,-4.153548470469026,-4.0828473636704254,-4.082847363670388,-3.6955381846622495,-3.5461379662485393,-3.467458027722642,-3.3592318002324784,-3.3590274335886994,-3.2467439745187607,-7.542975639449093,-3.2467439745186706,-5.50856950582799,-5.374544816602991,-5.37454481660244,-5.367039481778521,-4.854133574357384,-4.834912843652037,-4.3317666098848235,0.0,6,90.0,0.40161957917883484,2.0,21418624,1,0.1440013
-9.907189917698568,-6.512452020023121,-6.438420032675517,-6.437795479522348,-6.435533530764039,-6.434675212350458,-5.925917777371512,-5.9176722926108924,-5.910538924498947,-5.889393785931567,-5.659490663149198,-9.907012276970274,-5.654883744700751,-7.928414192457972,-7.924824044591061,-7.872577986725499,-7.872124049956189,-7.01291803701693,-7.008907973314019,-6.532699326639501,0.0,6,90.0,0.6278986122865062,2.0,391275952,2,6.4514472
-10.154838111120435,-6.866107998898849,-6.774259497654138,-6.753983025885754,-6.718488473359598,-6.7104321803419795,-6.3822394783782626,-6.381166898558043,-6.219289689898838,-6.2062393058013265,-6.022698202719173,-10.154731890086364,-6.0213450310791385,-8.211807125576149,-8.209667757846908,-8.148810013489712,-8.148470676467253,-7.4096654239378825,-7.408050891384135,-6.866442384205498,0.0,6,90.0,0.666297040693706,2.0,4721587520,3,47.7134579
-10.16564195269942,-6.891048523085273,-6.786243067064297,-6.7656257797179675,-6.731908228045292,-6.723372214945271,-6.410022226666565,-6.40909198612038,-6.233875569525553,-6.221113305090342,-6.054001048131561,-10.165538076084765,-6.053017346115415,-8.224999088043916,-8.22290640864094,-8.160977901991645,-8.160643498375416,-7.432283950768403,-7.430780196040282,-6.891323897895562,0.0,6,90.0,0.668949377464131,2.0,24865949360,4,251.8425141
-10.165850469859755,-6.89164652278572,-6.786495795061091,-6.765863928288195,-6.73219009293734,-6.723637485976988,-6.41069322401394,-6.409766628135625,-6.234180428216953,-6.221424242326052,-6.054783447357567,-10.165746640621212,-6.053808494845706,-8.225270809514523,-8.223179053227396,-8.16121713367277,-8.16088282794457,-7.432830989032802,-7.431330276444144,-6.891920314198708,0.0,6,90.0,0.6690222295985784,2.0,86208924480,5,1152.0635576
-8.055049673514187,-4.50818886161665,-4.491991195310389,-4.4300503681076675,-4.430050368107623,-4.045339511102403,-3.859524500691971,-3.789898547241318,-3.672902377115193,-3.671835633355686,-3.559866051177913,-8.044401629823424,-3.43959557984969,-5.921087673834686,-5.789309540605937,-5.789309540605872,-5.778351246755626,-5.202641680103733,-5.180844992091406,-4.680443429479396,0.0,6,90.0,0.403736549494701,2.1,11786944,1,0.0843457
-10.605901163963035,-7.042799274357455,-7.007065067331941,-7.005286136445554,-6.985314032666465,-6.980133139199545,-6.4724710592842305,-6.468256249279473,-6.466644286968238,-6.45144262461219,-6.140079834503647,-10.605772017803071,-6.1337569231716484,-8.558437791562639,-8.555622102180367,-8.502781497037091,-8.502482881034776,-7.604768481937676,-7.601665783215205,-7.062478746141776,0.0,6,90.0,0.6331355249543806,2.1,490957200,2,7.5312808
-10.888207333433499,-7.496680170921212,-7.353403514934754,-7.333700124825231,-7.311594202466124,-7.301866631430857,-6.997187225336434,-6.9965041896472595,-6.823978042089796,-6.814247678020809,-6.628115923513835,-10.888134828351424,-6.627481870321797,-8.882914239287812,-8.881344975886904,-8.819306279061681,-8.819083670939072,-8.057323555246148,-8.056185005959886,-7.4969155260260365,0.0,6,90.0,0.6739277152871861,2.1,4099026592,3,42.4664091
-10.901458271679216,-7.527376290231388,-7.369021393377956,-7.348890020881326,-7.328553036226279,-7.318241571796511,-7.031527145349342,-7.030947662352271,-6.84202525228829,-6.832556283234163,-6.666852554996004,-10.90138768199667,-6.666411721888,-8.89917567123161,-8.897647782935897,-8.834324506887903,-8.834105615029168,-8.085092780864205,-8.084047059278191,-7.527564537881866,0.0,6,90.0,0.6769627921155441,2.1,21292971632,4,216.8118861
-10.90173583196193,-7.528180126632397,-7.369380439456163,-7.349228862270833,-7.328941424858473,-7.318607206710331,-7.032434416829193,-7.031857835230747,-6.8424338799821065,-6.8329709290209735,-6.667911094280728,-10.90166528424873,-6.667475319865726,-8.899539541196608,-8.898012539367295,-8.834645047281924,-8.834426235531858,-8.085824910813676,-8.084781967027439,-7.52836700030024,0.0,6,90.0,0.6770535228177781,2.1,86208948192,5,1144.1109598
-8.556806828081049,-4.849148296806864,-4.831633391747616,-4.7781647664581985,-4.778164766458115,-4.395524909883498,-4.17398264920399,-4.113590500994998,-3.987417182450929,-3.985588293348014,-3.8739967463049245,-8.546889016465622,-3.768723540539627,-6.334999615119802,-6.20495210426193,-6.204952104261902,-6.190877295696333,-5.552333523974517,-5.528090564022393,-5.030210710304793,0.0,6,90.0,0.4055738129275103,2.2,10820048,1,0.0785917
-11.308561722681338,-7.582608815863549,-7.581407835833725,-7.5799930336835315,-7.538589003554233,-7.532095177911345,-7.032260554884813,-7.025047826817541,-7.020829325936159,-7.018799663075191,-6.638178665989593,-11.30846650484527,-6.6213495750579385,-9.193312011608949,-9.191082544583947,-9.137726887359136,-9.137533190192633,-8.201404476055416,-8.19897750839316,-7.601780966232697,0.0,6,90.0,0.6378515931421018,2.2,559121104,2,8.4437352
-11.627588442906955,-8.135418770648428,-7.946068554630024,-7.926785365271658,-7.914762022645954,-7.903553139320268,-7.620847546815493,-7.620402020487225,-7.437988225723209,-7.430703418358251,-7.242618838147199,-11.627538396664004,-7.242290704984971,-9.561414627481504,-9.560256141225366,-9.497123469112234,-9.49697712343149,-8.712749770033911,-8.711938797759172,-8.135587223070328,0.0,6,90.0,0.6809609031191436,2.2,3872639968,3,40.5430675
-11.643626206951243,-8.1726373359603,-7.965938973763756,-7.9461255940186355,-7.935854050426299,-7.92394929865413,-7.662595232839341,-7.662226205449973,-7.460003380811451,-7.452953248287619,-7.289623147069477,-11.643577723368459,-7.28940772319366,-9.581182951928463,-9.580060878904138,-9.515406194383388,-9.515262589056961,-8.746350807885007,-8.74561730922419,-8.172768085120826,0.0,6,90.0,0.6843988589818155,2.2,22075659424,4,220.7711312
-11.64398913501995,-8.173696326965398,-7.9664343297631435,-7.946593543709616,-7.936378080019957,-7.924442932426552,-7.663795456658787,-7.6634287591319685,-7.460541099429526,-7.453496838454832,-7.291020645577817,-11.64394068838706,-7.290808445833129,-9.581661287327815,-9.580540055638167,-9.515827872788094,-9.515684331410643,-8.74731165457565,-8.746580667858757,-8.173825888280936,0.0,6,90.0,0.6845101842334291,2.2,86208990416,5,1127.3151961
-9.059607515956195,-5.191048372853965,-5.172346768647151,-5.12708838654486,-5.127088386544778,-4.746055342786996,-4.489370356783801,-4.438394936436167,-4.3026751958409335,-4.3001587241631025,-4.1890142462477575,-9.050302393506925,-4.0983427540156745,-6.750114814226075,-6.621367158029439,-6.62136715802943,-6.604449792875661,-5.9031091060233605,-5.876519610073258,-5.380937912195567,0.0,6,90.0,0.4071803675457387,2.3,11782224,1,0.0824291
